t,x,y,vx,vy,parameters
2.4e-05,-0.3298551059682374,0.9351435827633375,-13130.031823640475,-5369.536013453079,0.0
2.4999999999999998e-05,-0.34294671490342615,0.9296651173535624,-13051.575878332958,-5586.988179934224,0.0
2.6e-05,-0.3559582494341378,0.9239695844857286,-12969.881378876164,-5803.653517901466,0.0
2.7e-05,-0.3688864690237788,0.9180577884366463,-12884.944317184669,-6019.496919534311,0.0
2.8e-05,-0.38172812908181797,0.9119305688041309,-12796.760597855322,-6234.482841663865,0.0
2.9e-05,-0.3944799808807477,0.9055888009514121,-12705.326046958791,-6448.575287582428,0.0
2.9999999999999997e-05,-0.40713877148207,0.8990333964698067,-12610.636421304782,-6661.737788704073,0.0
3.1e-05,-0.4197012436717882,0.892265303659806,-12512.687418197673,-6873.933386073757,0.0
3.2e-05,-0.43216413590590413,0.8852855080307311,-12411.474685700125,-7085.124611722931,0.0
3.2999999999999996e-05,-0.44452418226643725,0.878095032819109,-12306.993833422976,-7295.273469870064,0.0
3.4e-05,-0.4567781124285015,0.8706949395259266,-12199.240443860595,-7504.341417964986,0.0
3.5e-05,-0.4689226516389953,0.8630863284729191,-12088.210084291677,-7712.289347576468,0.0
3.6e-05,-0.48095452070747985,0.8552703393780485,-11973.89831926633,-7919.077565123037,0.0
3.7e-05,-0.4928704360098433,0.8472481519503303,-11856.300723701172,-8124.665772447614,0.0
3.7999999999999995e-05,-0.5046671095053696,0.839020986504163,-11735.412896605038,-8329.013047237191,0.0
3.9e-05,-0.5163412487678539,0.8305901045933157,-11611.230475458842,-8532.077823289505,0.0
3.9999999999999996e-05,-0.5278895570314311,0.8219568096647248,-11483.749151274003,-8733.817870629322,0.0
4.1e-05,-0.5393087332518084,0.8131224477322485,-11352.96468435484,-8934.19027547784,0.0
4.2e-05,-0.5505954721836185,0.804088408070525,-11218.87292079129,-9133.15142007946,0.0
4.2999999999999995e-05,-0.5617464644746376,0.794856123929074,-11081.469809709273,-9330.65696239115,0.0
4.4e-05,-0.5727583967776397,0.7854270732667765,-10940.75142130702,-9526.66181564055,0.0
4.4999999999999996e-05,-0.5836279518806872,0.7758027795068597,-10796.713965706698,-9721.120127760034,0.0
4.6e-05,-0.5943518088566884,0.7659848123125088,-10649.353812651681,-9913.98526070498,0.0
4.7e-05,-0.6049266432330828,0.7559747883832164,-10498.667512080872,-10105.209769665722,0.0
4.8e-05,-0.6153491271825475,0.74577437227197,-10344.6518156125,-10294.745382183894,0.0
4.9e-05,-0.6256159297356505,0.7353852772233687,-10187.303698970898,-10482.542977185163,0.0
4.9999999999999996e-05,-0.6357237170164098,0.7248092660327462,-10026.620385390814,-10668.552563941821,0.0
5.1e-05,-0.6456691525017563,0.7140481519263622,-9862.599370034917,-10852.72326098013,0.0
5.2e-05,-0.655448897305928,0.7031037994627106,-9695.238445461197,-11035.003274948984,0.0
5.3e-05,-0.6650596104908676,0.6919781254549743,-9524.535728178045,-11215.339879468089,0.0
5.4e-05,-0.6744979494037272,0.680673099914637,-9350.489686325916,-11393.679393975683,0.0
5.4999999999999995e-05,-0.6837605700426292,0.669190747016243,-9173.09916852549,-11569.967162597715,0.0
5.6e-05,-0.6928441274518681,0.657533146083271,-8992.363433933355,-11744.147533062447,0.0
5.6999999999999996e-05,-0.7017452761477823,0.6457024325950643,-8808.28218354728,-11916.163835686539,0.0
5.8e-05,-0.7104606705765668,0.6337007992147337,-8620.855592804164,-12085.958362461,0.0
5.9e-05,-0.7189869656053419,0.6215304968379153,-8430.084345514766,-12253.472346267748,0.0
5.9999999999999995e-05,-0.7273208170478348,0.609193835662241,-8235.969669180335,-12418.645940260081,0.0
6.1e-05,-0.7354588822260818,0.5966931862773355,-8038.513371737167,-12581.418197443045,0.0
6.2e-05,-0.7433978205696001,0.584030980775126,-7837.717879776052,-12741.727050492513,0.0
6.3e-05,-0.7511342942535288,0.5712097138802025,-7633.58627828444,-12899.509291854794,0.0
6.4e-05,-0.7586649688772852,0.5582319440999268,-7426.122351959962,-13054.700554171744,0.0
6.5e-05,-0.7659865141853331,0.5451002948939442,-7215.330628144675,-13207.235291079664,0.0
6.599999999999999e-05,-0.7730956048317089,0.5318174558626951,-7001.21642143009,-13357.046758433822,0.0
6.7e-05,-0.7799889211899996,0.518386183954477,-6783.785879983624,-13504.066996014079,0.0
6.8e-05,-0.7866631502105222,0.5048093046905459,-6563.046033647602,-13648.226809770997,0.0
6.9e-05,-0.7931149863265009,0.49108971340768603,-6339.004843862339,-13789.455754675922,0.0
7e-05,-0.7993411324110923,0.4772303765176118,-6111.67125546509,-13927.682118242754,0.0
7.099999999999999e-05,-0.8053383007871615,0.46323433278249393,-5881.055250416789,-14062.832904793673,0.0
7.2e-05,-0.8111032142917618,0.44910469460583013,-5647.167903508493,-14194.833820545777,0.0
7.3e-05,-0.8166326073973234,0.43484464933779876,-5410.021440099259,-14323.609259600513,0.0
7.4e-05,-0.82192322739161,0.42045746059415057,-5169.62929593684,-14449.082290922965,0.0
7.5e-05,-0.8269718356185497,0.4059464695876041,-4926.006179111989,-14571.174646403457,0.0
7.599999999999999e-05,-0.8317752087821007,0.39131509647061474,-4679.168134196418,-14689.806710099541,0.0
7.7e-05,-0.8363301403153589,0.3765668416882861,-4429.132608613419,-14804.897508762351,0.0
7.8e-05,-0.8406334418171658,0.3617052873400866,-4175.918521288852,-14916.364703757403,0.0
7.9e-05,-0.844681944558519,0.34673409854892,-3919.5463336286534,-15024.12458449628,0.0
7.999999999999999e-05,-0.8484725010611354,0.33165702483597825,-3660.0381228670926,-15128.092063502292,0.0
8.099999999999999e-05,-0.8520019867505597,0.31647790149968097,-3397.417657827813,-15228.180673240033,0.0
8.2e-05,-0.8552673016862511,0.30120065099686977,-3131.710477137037,-15324.302564845879,0.0
8.3e-05,-0.8582653723711184,0.2858292843242866,-2862.9439699253435,-15416.368508903848,0.0
8.4e-05,-0.8609931536430115,0.2703679023982165,-2591.1474590509615,-15504.287898418812,0.0
8.499999999999999e-05,-0.8634476306507047,0.25482069743001956,-2316.3522868736122,-15587.968754146916,0.0
8.599999999999999e-05,-0.8656258209169367,0.23919195429511292,-2038.5919036035202,-15667.31773245109,0.0
8.7e-05,-0.8675247764910935,0.22348605189279191,-1757.901958245241,-15742.24013585786,0.0
8.8e-05,-0.869141586194137,0.20770746449409824,-1474.3203921504123,-15812.639926500095,0.0
8.9e-05,-0.8704733779583947,0.1918607630747555,-1187.8875351873626,-15878.419742639044,0.0
8.999999999999999e-05,-0.8715173212648297,0.17595061662999328,-898.646204528678,-15939.480918467847,0.0
9.099999999999999e-05,-0.8722706296804064,0.15998179346787542,-606.641806050269,-15995.723507407665,0.0
9.2e-05,-0.8727305634981598,0.14395916247753165,-311.9224383271772,-16047.046309116731,0.0
9.3e-05,-0.8728944324825555,0.12788769436846736,-14.538999202245918,-16093.346900441793,0.0
9.4e-05,-0.8727595987226975,0.11177246287689196,285.4547051061984,-16134.521670550701,0.0
9.499999999999999e-05,-0.8723234795959047,0.09561864593476307,588.0018484023764,-16170.465860494167,0.0
9.6e-05,-0.8715835508441254,0.07943152679699074,893.0424704733605,-16201.073607453982,0.0
9.7e-05,-0.8705373497655946,0.06321649512198452,1200.5133606810568,-16226.237993944163,0.0
9.8e-05,-0.8691824785240662,0.04697904800045467,1510.3479392691715,-16245.851102240558,0.0
9.9e-05,-0.8675166075778589,0.030724790927099135,1822.4761364834922,-16259.804074323287,0.0
9.999999999999999e-05,-0.8655374792308494,0.014459438709518838,2136.8242696199914,-16267.987177625018,0.0
0.000101,-0.8632429113074246,-0.0018111836915930164,2453.314918132671,-16270.289876886347,0.0
0.000102,-0.8606308009532606,-0.018081140397247637,2771.8667969517305,-16266.600912427359,0.0
0.000103,-0.8576991285636413,-0.03434438392651594,3092.3946281826206,-16256.808385151846,0.0
0.000104,-0.8544459618408413,-0.050594754601335196,3414.8090113779103,-16240.799848607337,0.0
0.00010499999999999999,-0.8508694599819029,-0.06682598004698616,3739.0162925966188,-16218.46240843011,0.0
0.000106,-0.846967877997903,-0.08303167479579163,4064.91843248988,-16189.682829509531,0.0
0.000107,-0.8427395711655603,-0.0992053400019244,4392.412873677456,-16154.347651210264,0.0
0.000108,-0.8381829996117524,-0.11534036327555251,4721.3924077068,-16112.34331099399,0.0
0.00010899999999999999,-0.8332967330312064,-0.13143001864489315,5051.745041915052,-16063.556276784091,0.0
0.00010999999999999999,-0.8280794555372949,-0.14746746665509003,5383.353866544583,-16007.873188417227,0.0
0.000111,-0.8225299706454975,-0.16344575461317334,5716.096922494481,-15945.181008524538,0.0
0.000112,-0.8166472063886957,-0.17935781698870285,6049.847070123632,-15875.367183182325,0.0
0.000113,-0.8104302205630313,-0.19519647598003256,6384.471859555903,-15798.319812667163,0.0
0.00011399999999999999,-0.8038782061025923,-0.21095444225646784,6719.833402974174,-15713.92783264342,0.0
0.00011499999999999999,-0.7969904965806858,-0.2266243158869091,7055.788249427673,-15622.081206101728,0.0
0.000116,-0.7897665718349108,-0.24219858746589004,7392.18726271615,-15522.671126355046,0.0
0.000117,-0.7822060637126649,-0.2576696394482182,7728.875502954708,-15415.590231384125,0.0
0.000118,-0.7743087619330888,-0.27302974770370886,8065.692112464631,-15300.732829806397,0.0
0.00011899999999999999,-0.7660746200607933,-0.2882710833037686,8402.470206678037,-15177.995138721188,0.0
0.00011999999999999999,-0.7575037615859957,-0.30338571455182517,8739.036770787581,-15047.275533659496,0.0
0.000121,-0.748596486104948,-0.3183656092698163,9075.212562916478,-14908.47481083815,0.0
0.000122,-0.7393532755937349,-0.33320263735313393,9410.81202462867,-14761.49646188564,0.0
0.00012299999999999998,-0.7297748007676816,-0.34788857360657144,9745.643199643728,-14606.246961170182,0.0
0.000124,-0.7198619275177232,-0.36241510087393064,10079.507661665755,-14442.63606581919,0.0
0.000125,-0.7096157234141532,-0.3767738134740148,10412.200452279942,-14270.577128473235,0.0
0.000126,-0.6990374642672006,-0.3909562209557511,10743.510029913983,-14089.987422766411,0.0
0.000127,-0.6881286407328544,-0.40495375218515234,11073.21823090411,-13900.788481468651,0.0
0.000128,-0.6768909649513064,-0.41875775977673174,11401.100243746429,-13702.90644716366,0.0
0.000129,-0.6653263772042728,-0.43235952488182866,11726.924597653167,-13496.27243526869,0.0
0.00013,-0.6534370525763208,-0.4457502623460718,12050.45316656988,-13280.822909129118,0.0
0.00013099999999999999,-0.6412254076041533,-0.45892112624790266,12371.441189842904,-13056.500066841629,0.0
0.00013199999999999998,-0.6286941068965968,-0.471863215829694,12689.637310756041,-12823.252239374655,0.0
0.000133,-0.6158460697068087,-0.4845675818325234,13004.783634180632,-12581.03429946357,0.0
0.000134,-0.60268447643696,-0.49702523324509146,13316.615804603553,-12329.808080660965,0.0
0.000135,-0.5892127750543807,-0.5092271444766051,13624.863105812095,-12069.54280581918,0.0
0.000136,-0.5754346873968665,-0.5211642629626703,13929.248583522807,-11800.21552417341,0.0
0.000137,-0.5613542153435586,-0.5328275172123508,14229.489192242081,-11521.811556079167,0.0
0.000138,-0.5469756468265209,-0.5442078253035456,14525.29596763902,-11234.32494433803,0.0
0.000139,-0.5323035616568657,-0.5552961038327082,14816.374225694832,-10937.758910921006,0.0
0.00014,-0.5173428371380213,-0.566083277323679,15102.423789867069,-10632.126317769493,0.0
0.00014099999999999998,-0.5020986534375179,-0.5765602880990162,15383.139247470452,-10317.450130220874,0.0
0.00014199999999999998,-0.48657649868748193,-0.5867181066156872,15658.210236427987,-9993.763881469455,0.0
0.000143,-0.47078217378290604,-0.5965477422653293,15927.321763485847,-9661.112136334776,0.0
0.000144,-0.4547217968456999,-0.6060402546374849,16190.154554912153,-9319.55095246916,0.0
0.000145,-0.43840180732154727,-0.615186765242284,16446.385440612696,-8969.1483369957,0.0
0.000146,-0.42182896967570893,-0.6239784696869614,16695.687772495,-8609.984696427886,0.0
0.000147,-0.4050103766531345,-0.6324066502983828,16937.731877795424,-8242.153277584142,0.0
0.000148,-0.3879534520675929,-0.640462689181396,17172.185547951667,-7865.760597075842,0.0
0.000149,-0.37066595308402,-0.6481380817003348,17398.714563454534,-7480.926856817667,0.0
0.00015,-0.3531559719579255,-0.6554244503683928,17616.983254948173,-7087.786342886001,0.0
0.00015099999999999998,-0.3354319371955189,-0.6623135591268449,17826.65510066666,-6686.487804936138,0.0
0.00015199999999999998,-0.31750261409822195,-0.6687973279932532,18027.393360097078,-6277.19481328433,0.0
0.000153,-0.299377104655446,-0.6748678480548503,18218.86174354532,-5860.08609066806,0.0
0.000154,-0.2810648467499496,-0.6805173967802611,18400.725117050963,-5435.355815619335,0.0
0.000155,-0.2625756126407631,-0.6857384536196257,18572.650241852523,-5003.21389432338,0.0
0.000156,-0.24391950668959217,-0.6905237158600305,18734.306547345106,-4563.886197790943,0.0
0.000157,-0.22510696229780308,-0.694866114699965,18885.366936199815,-4117.61476114852,0.0
0.000158,-0.2061487380225637,-0.6987588315033203,19025.508620030017,-3664.6579418493975,0.0
0.000159,-0.1870559128424729,-0.7021953141902537,19154.413983695027,-3205.290533631267,0.0
0.00015999999999999999,-0.16783988054507082,-0.7051692937190849,19271.771476029113,-2739.803833095437,0.0
0.00016099999999999998,-0.1485123432109879,-0.7076748006102991,19377.27652447522,-2268.5056558599445,0.0
0.00016199999999999998,-0.12908530377216607,-0.7097061814607278,19470.632470790806,-1791.7202993458923,0.0
0.000163,-0.1095710576245753,-0.7112581153931005,19551.551524680584,-1309.7884493944334,0.0
0.000164,-0.08998218327915025,-0.7123256303834323,19619.755731900874,-823.0670280821969,0.0
0.000165,-0.07033153203828052,-0.7129041194061778,19674.97795307594,-331.92898030642374,0.0
0.000166,-0.05063221668909858,-0.7129893563347578,19716.96284917152,163.23700305179455,0.0
0.000167,-0.030897599209009308,-0.7125775115330061,19745.467869288637,662.0268273068533,0.0
0.000168,-0.011141277483378925,-0.7116651670713025,19760.26423617553,1164.02140310675,0.0
0.000169,0.008622928959968183,-0.7102493314997058,19761.13792461085,1668.7871238088483,0.0
0.00016999999999999999,0.028380994189832892,-0.7083274541092971,19747.890627591507,2175.876412003124,0.0
0.00017099999999999998,0.04811870206952312,-0.7058974386122253,19720.34070506744,2684.8283356936618,0.0
0.00017199999999999998,0.06782166339340648,-0.702957656170646,19678.324109807094,3195.1692942221885,0.0
0.000173,0.08747533393651913,-0.699506957704878,19621.695284855345,3706.413773565287,0.0
0.000174,0.1070650333860269,-0.6955446854117048,19550.32802696363,4218.065170162703,0.0
0.000175,0.1265759651176832,-0.6910706834248307,19464.11631033326,4729.616681941633,0.0
0.000176,0.14599323677476167,-0.6860853075510908,19362.975065020433,5240.552264695185,0.0
0.000177,0.16530188160130516,-0.6805894340181077,19246.84090440795,5750.347651456916,0.0
0.000178,0.1844868804759787,-0.6745844671717103,19115.672796255618,6258.4714319926,0.0
0.000179,0.2035331845873925,-0.6680723460645664,18969.45267200121,6764.3861890104545,0.0
0.00017999999999999998,0.22242573868652604,-0.6610555498811421,18808.185969196515,7267.549687177659,0.0
0.00018099999999999998,0.24114950484688835,-0.6535371021482648,18631.902102229527,7767.416110530059,0.0
0.00018199999999999998,0.25968948665834823,-0.6455205736852281,18440.65485680328,8263.437343379479,0.0
0.000183,0.27803075377621056,-0.6370100842525092,18234.522704013118,8755.06428936509,0.0
0.000184,0.296158466743156,-0.6280103028637428,18013.609030285526,9241.748222867953,0.0
0.000185,0.314057901998147,-0.6185264467315846,17778.042279910143,9722.94216661699,0.0
0.000186,0.331714476983381,-0.6085642788244525,17527.976007408815,10198.102288965809,0.0
0.000187,0.3491137752578819,-0.5981301040178202,17263.588837537565,10666.689314018538,0.0
0.000188,0.3662415715244023,-0.5872307638306948,16985.084331303984,11128.169937533652,0.0
0.00018899999999999999,0.38308385647499393,-0.5758736297450957,16692.690756998487,11582.018241342294,0.0
0.00018999999999999998,0.39962686135991565,-0.564066595113693,16386.660765877125,12027.717098885214,0.0
0.00019099999999999998,0.4158570821845117,-0.5518180656682155,16067.27097278942,12464.759564403346,0.0
0.000192,0.43176130343931823,-0.5391369486487162,15734.8214427103,12892.650238313168,0.0
0.000193,0.4473266212699489,-0.5260326405812423,15389.63508480326,13310.906601360877,0.0
0.000194,0.46254046599527165,-0.5125150137388108,15032.056956305089,13719.060310279314,0.0
0.000195,0.47739062388501,-0.4985944013277874,14662.453479173186,14116.658447868193,0.0
0.000196,0.4918652581111625,-0.4842815814487298,14281.211573067529,14503.264720680017,0.0
0.000197,0.5059529287915183,-0.4695877598874277,13888.737708843239,14878.460597818921,0.0
0.000198,0.5196426120480158,-0.45452455179818513,13485.456887299615,15241.846384744302,0.0
0.00019899999999999999,0.5329237180077131,-0.4391039623472941,13071.811548460968,15593.042226411637,0.0
0.00019999999999999998,0.5457861076796697,-0.42333836639008016,12648.260417147478,15931.689034574361,0.0
0.00020099999999999998,0.5582201086470238,-0.4072404872598201,12215.277291025375,16257.449334607825,0.0
0.000202,0.5702165295199433,-0.3908233747511905,11773.349777700243,16570.008027792945,0.0
0.000203,0.5817666731018653,-0.3741003823846712,11322.97798773133,16869.07306560665,0.0
0.000204,0.5928623482284544,-0.3570851440414679,10864.673190695432,17154.37603320169,0.0
0.000205,0.6034958802459546,-0.3397915500610126,10398.956441613895,17425.67263991233,0.0
0.000206,0.6136601201029912,-0.32223372289493174,9926.357185174547,17682.7431152878,0.0
0.000207,0.6233484520373609,-0.30442599241253754,9447.411845231356,17925.392509824203,0.0
0.000208,0.6325547998468335,-0.28638287095338977,8962.662407049054,18153.4509002309,0.0
0.00020899999999999998,0.6412736317404356,-0.26811902822231054,8472.654999679331,18366.77349972173,0.0
0.00020999999999999998,0.6494999637740148,-0.24964926612141963,7977.938485711577,18565.240674458004,0.0
0.00021099999999999998,0.6572293618810388,-0.2309884936123171,7479.063065437953,18748.75786788238,0.0
0.000212,0.664457942516509,-0.21215170169950254,6976.578902213186,18917.255435264928,0.0
0.000213,0.6711823719385024,-0.1931539386235152,6471.034775478624,19070.688391328804,0.0
0.000214,0.6773998641581594,-0.17401028534914847,5962.976767562485,19209.036074329008,0.0
0.000215,0.6831081775948569,-0.15473583143047598,5452.94698996934,19332.301730418923,0.0
0.000216,0.6883056104788083,-0.1353456513303732,4941.482354437396,19440.51202255293,0.0
0.000217,0.6929909950483878,-0.11585478126777504,4429.113393577946,19533.716468536415,0.0
0.00021799999999999999,0.6971636905940473,-0.09627819666113002,3916.3631354236113,19611.98681314524,0.0
0.00021899999999999998,0.7008235754047769,-0.076630790231448,3403.7460357066984,19675.41633949424,0.0
0.00021999999999999998,0.7039710376766215,-0.05692735082304244,2891.7669711722806,19724.119125037992,0.0
0.00022099999999999998,0.7066069654458095,-0.0371825429945974,2380.9202967082583,19758.229247737454,0.0
0.000222,0.7087327356115731,-0.017410887427593568,1871.688968552425,19777.899948024184,0.0
0.000223,0.7103502021157354,0.002373257806540116,1364.5437353197176,19783.302752241023,0.0
0.000224,0.7114616833476282,0.022155715084872622,859.9423980864224,19774.626563236878,0.0
0.000225,0.712069948843891,0.04192250414700331,358.32914027665515,19752.07672374589,0.0
0.000226,0.7121782053532045,0.06165985806026461,-139.86607237590806,19715.874058091078,0.0
0.000227,0.7117900823360547,0.0813542382171633,-634.2280219677212,19666.253897622715,0.0
0.00022799999999999999,0.710909616969226,0.10099234835146462,-1124.3566992669435,19603.46509513588,0.0
0.00022899999999999998,0.7095412387239217,0.1205611475644765,-1609.8676962527416,19527.769033313845,0.0
0.00022999999999999998,0.707689753585215,0.14004786235803082,-2090.3925317130024,19439.438632017824,0.0
0.00023099999999999998,0.7053603279790085,0.15943999767536013,-2565.5789115938865,19338.75735899346,0.0
0.000232,0.7025584724708193,0.17872534695550707,-3035.09092609421,19226.018248294047,0.0
0.000233,0.6992900252985794,0.19789200121106476,-3498.6091857633905,19101.522930433974,0.0
0.000234,0.6955611357992539,0.21692835714291203,-3955.830899093451,18965.580677986913,0.0
0.000235,0.6913782477864826,0.23582312430917055,-4406.469894293553,18818.50747003581,0.0
0.000236,0.6867480829336726,0.25456533136886156,-4850.256588100342,18660.625078568886,0.0
0.000237,0.6816776242140402,0.2731443314236777,-5286.9379046099475,18492.260179601388,0.0
0.00023799999999999998,0.6761740994460581,0.29154980648390666,-5716.277147218942,18313.743491489196,0.0
0.00023899999999999998,0.6702449649896315,0.30977177108685366,-6138.053826833496,18125.40894259101,0.0
0.00023999999999999998,0.6638978896351408,0.3278005750981139,-6552.063449549876,17927.59287013259,0.0
0.00024099999999999998,0.6571407387242687,0.34562690572774774,-6958.117267027277,17720.63325183204,0.0
0.000242,0.6499815585383062,0.36324178879482777,-7356.041992767601,17504.86897156115,0.0
0.000243,0.6424285609864281,0.38063658927496086,-7745.679487488286,17280.639120045937,0.0
0.000244,0.6344901086232588,0.39780301116625955,-8126.8864167257025,17048.282331351347,0.0
0.000245,0.6261747000219442,0.4147330967098567,-8499.533883740096,16808.136155651337,0.0
0.00024599999999999996,0.6174909555259102,0.4314192250014394,-8863.507040710632,16560.536468557377,0.0
0.000247,0.6084476033995444,0.4478541100304424,-9218.704681112911,16305.816917066364,0.0
0.000248,0.5990534663951987,0.4640307981834985,-9565.03881606332,16044.308401993183,0.0
0.000249,0.5893174487511803,0.4799426652485173,-9902.434237296751,15776.338596574134,0.0
0.00025,0.5792485236327942,0.49558341295536146,-10230.828069318395,15502.231500765003,0.0
0.000251,0.5688557210260267,0.5109470650885392,-10550.169313138204,15222.30703061152,0.0
0.000252,0.5581481160911133,0.5260279632066388,-10860.418383859957,14936.880641940108,0.0
0.00025299999999999997,0.5471348179810369,0.5408207620024188,-11161.546644257041,14646.26298750254,0.0
0.000254,0.5358249591279378,0.5553204243365463,-11453.535936325556,14350.759606609112,0.0
0.00025499999999999996,0.524227684998497,0.5695222159769673,-11736.378112663444,14050.670646200258,0.0
0.000256,0.5123521443175799,0.5834217000748014,-12010.07456938309,13746.29061223574,0.0
0.000257,0.5002074797577856,0.597014731406502,-12274.63578212535,13437.908150222695,0.0
0.000258,0.4878028190910531,0.6102974504108177,-12530.080846606063,13125.8058536582,0.0
0.000259,0.47514726679710884,0.6232662770478479,-12776.437024992645,12810.260099127721,0.0
0.00026,0.46224989612230943,0.6359179045062094,-13013.739299278866,12491.540906777083,0.0
0.000261,0.4491197415813302,0.648249292783044,-13242.029932701162,12169.911824861469,0.0
0.00026199999999999997,0.43576579189316583,0.6602576621602899,-13461.35804012002,11845.6298370697,0.0
0.000263,0.42219698334204603,0.6719404865993442,-13671.779168175712,11518.945291324724,0.0
0.00026399999999999997,0.40842219355311543,0.6832954870749409,-13873.354885918976,11190.101848771083,0.0
0.000265,0.3944502356720785,0.6943206248677922,-14066.152386514581,10859.336451676407,0.0
0.000266,0.38028985293746265,0.7050140948342739,-14250.244100518987,10526.879308995785,0.0
0.000267,0.36594971363369894,0.7153743186701983,-14425.707321142734,10192.953898374688,0.0
0.000268,0.3514384064128515,0.7253999381845085,-14592.62384182366,9857.776983397047,0.0
0.000269,0.33676443597254324,0.7350898085975492,-14751.079606358577,9521.558644919722,0.0
0.00027,0.32193621907741343,0.7444429918774312,-14901.164371768467,9184.50232537212,0.0
0.000271,0.30696208091130495,0.7534587501269028,-15042.971384005632,8846.804884939724,0.0
0.000272,0.2918502517473001,0.7621365390320816,-15176.597066550032,8508.656668592252,0.0
0.00027299999999999997,0.27660886392270767,0.7704760013833825,-15302.140721886579,8170.24158296045,0.0
0.000274,0.26124594910613685,0.7784769606780028,-15419.704245804718,7831.737182110018,0.0
0.00027499999999999996,0.24576943584387853,0.7861394148123977,-15529.391854416346,7493.314761306121,0.0
0.000276,0.23018714737293705,0.7934635298722932,-15631.309823747612,7155.1394579072985,0.0
0.000277,0.2145067996882216,0.8004496340269484,-15725.566241724093,6817.370358572869,0.0
0.000278,0.19873599985160206,0.8070982115335819,-15812.270772337228,6480.160612012936,0.0
0.000279,0.18288224453076204,0.8134098968571323,-15891.534431752132,6143.657546554563,0.0
0.00028,0.1669529187560339,0.8193854689098158,-15963.469376093084,5808.0027918414025,0.0
0.000281,0.15095529488367604,0.8250258454142834,-16028.188700622564,5473.332404026864,0.0
0.00028199999999999997,0.13489653175434543,0.830332077393563,-16085.806250012625,5139.776993862599,0.0
0.000283,0.11878367403582789,0.8353053437903916,-16136.436439393288,4807.461857124598,0.0
0.00028399999999999996,0.10262365173940993,0.839946946218007,-16180.194085851339,4476.507106858388,0.0
0.000285,0.08642327989960784,0.8442583038439688,-16217.19425004419,4147.027806962584,0.0
0.000286,0.07018925840730839,0.8482409484081141,-16247.552087586999,3819.13410666642,0.0
0.000287,0.053928171986720536,0.8518965193753313,-16271.382709867034,3492.9313754916916,0.0
0.000288,0.03764649030688465,0.8552267592234376,-16288.801053936808,3168.5203383228254,0.0
0.000289,0.021350568218835197,0.8582335088660905,-16299.921761136973,2845.9972102405427,0.0
0.00029,0.005046646109861802,0.8609187032103301,-16304.85906410081,2525.45383080474,0.0
0.00029099999999999997,-0.011259149633339252,0.8632843668480538,-16303.726681794498,2206.9777975008355,0.0
0.000292,-0.027560806060486533,0.865332609880449,-16296.637722250865,1890.6525980909037,0.0
0.00029299999999999997,-0.04385242300003127,0.867065623874168,-16283.704592658933,1576.5577416364688,0.0
0.000294,-0.06012821231515958,0.8684856779478036,-16265.03891647712,1264.7688879839143,0.0
0.00029499999999999996,-0.07638249708033819,0.8695951149870327,-16240.751457244342,955.3579755260631,0.0
0.000296,-0.0926097106849402,0.870396347986613,-16210.952048770276,648.3933470746938,0.0
